user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
ZEBrgaoBTVyWzafvWciyyQ,0.45616624,3,False,False,0,3,11,0.0,0.0,0.0,1.0,0.0,2.0
hBOudGKrD0FrzHiBpKPUrw,0.45616624,2,False,False,0,2,2,0.0,0.0,0.0,0.0,0.0,13.0
7WitBpypXEPALQKKyB_5xg,0.45616624,7,False,False,0,7,36,0.0,2.0,0.0,9.0,0.0,5.0
vdBun7bwfRq1lU1LTcJrAQ,0.45996973,36,False,False,0,36,7,0.0,0.0,0.0,0.0,0.0,117.0
CBoDivUidOBwfTH1gH2suQ,0.45616624,6,False,False,0,6,52,0.0,1.0,0.0,11.0,0.0,0.0
6lmfIKeIip50YK04xkZqsA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
oDoZe4gYUCb7ylHuhWFUow,0.5076584,176,False,False,0,176,38,1.0,17.0,0.0,12.0,0.0,112.0
onxjk_uOin0bKdyvqFLJMQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
PXzMVWfn9QD8oEoMxfOICQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
-w8ifOcPBhmhDgHdsmvHAQ,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,-2.0
y8YCccpYdgaUalylSamJ5Q,0.48016626,41,False,False,0,41,175,1.0,5.0,1.0,2.0,1.0,147.0
c9tIZjopc3oQ4xjtKpMKtA,0.45616624,8,False,False,0,8,1,0.0,0.0,0.0,0.0,0.0,30.0
HjXgsypCa-7IqCrByIkmQw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,6.0
B675gR0q5463h-cYy3ofDA,0.45803598,6,False,False,0,6,0,0.0,0.0,1.0,-1.0,1.0,12.0
nIpztknrI_PJRTjIx4GHWw,0.45996973,82,False,False,0,82,1,0.0,6.0,0.0,0.0,0.0,66.0
6SMKHtwdOnSnofzLRnMj1g,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,,0.0,1.0
WOM9PwuRE6LK6g9Uffqyiw,0.45803598,6,False,False,0,6,0,0.0,2.0,1.0,-1.0,1.0,2.0
Y8kS82UCtTynWFvvFTgx_g,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,-15.0
STLSAHUzLLs-R15ptovqdw,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0
4rgQtMg5OzSegKrmdHofVg,0.45616624,5,False,False,0,5,1,0.0,0.0,0.0,0.0,0.0,13.0
944nGP4JKkrMox19TjeoLQ,0.45616624,2,False,False,0,2,91,0.0,0.0,0.0,16.0,0.0,1.0
yio03DXKV9zvw7kkWcZ-Lg,0.45616624,2,False,False,0,2,129,0.0,0.0,0.0,,0.0,0.0
tdg3Z3yRWZWm5y3Seg0VsQ,0.45616624,11,False,False,0,11,21,0.0,1.0,0.0,0.0,0.0,26.0
rzAoZ44jnFseIW1nS0za1g,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,-1.0
suYBFcU9_2x35i5ZrUgUDQ,0.45616624,5,False,False,0,5,0,0.0,1.0,0.0,-1.0,0.0,3.0
FC346bJHb1u5eTwpmTlO_w,0.45616624,5,False,False,0,5,4,0.0,0.0,0.0,0.0,0.0,20.0
SWCutPr_KFTfJeIXJYT1RA,0.45803598,17,False,False,0,17,126,0.0,3.0,1.0,30.0,1.0,9.0
k-xaB-sNOxzwni4gDc_w7A,0.45616624,1,False,False,0,1,514,0.0,0.0,0.0,54.0,0.0,-1.0
p4CSncu6mEcSb6W2PUwqaA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,9.0
RVd7jMUaWUN5pdOX9Q2EOA,0.45616624,2,False,False,0,2,51,0.0,0.0,0.0,2.0,0.0,0.0
EAeSXaR4z9chewJkYZFnRg,0.45616624,9,False,False,0,9,4,0.0,2.0,0.0,3.0,0.0,15.0
ytTpcM-4Y6wDNOFAr9uu6A,0.48185405,46,False,False,0,46,19,1.0,14.0,0.0,0.0,0.0,52.0
rOWvCXqF6ICwZBzA6H6ZWQ,0.4891966,180,False,False,0,180,3,0.0,33.0,0.0,0.0,0.0,-170.0
qpqyPLd2yCvriiePDlcA8g,0.45616624,4,False,False,0,4,36,0.0,3.0,0.0,15.0,0.0,4.0
31OHm3SkYn2STx2ODZyMig,0.45616624,10,False,False,0,10,26,0.0,4.0,0.0,7.0,0.0,12.0
jF6BdhSNhnaOVfleA8GN1A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
n67CSNu3cGWNo9lX8YmwDg,0.45616624,14,False,False,0,14,76,0.0,0.0,0.0,13.0,0.0,21.0
eQPujURGqlq-yry5F35_Ew,0.5137145,201,False,False,1,201,521,2.0,17.0,4.0,35.0,4.0,172.0
cPYB3ylRuZr_5OKM2HkEuw,0.45616624,1,False,False,0,1,276,0.0,0.0,0.0,,0.0,0.0
K7h6wMfRljCHjjYrTn8DOQ,0.45616624,8,False,False,0,8,0,0.0,1.0,0.0,-1.0,0.0,4.0
DBuvXgq5sMLRNYtxQQEN2A,0.45616624,2,False,False,0,2,64,1.0,0.0,0.0,16.0,0.0,4.0
DXqBks-LCy4ZK4og4VvtJA,0.45616624,16,False,False,0,16,24,0.0,0.0,0.0,5.0,0.0,8.0
oQFwtJWwN3ePsB3HGfqS3w,0.45616624,1,False,False,0,1,69,0.0,0.0,0.0,13.0,0.0,-4.0
t99v7qDGMkgiiyOYdtOjOw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
vw7kEPs71vUyBY1IezzRQw,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,-2.0
oqpDX1K_izdFRjYRYlY3XQ,0.45803598,9,False,False,0,9,81,0.0,4.0,1.0,19.0,1.0,19.0
iulLZLyCAIdnal02PRYY6Q,0.45616624,14,False,False,0,14,48,0.0,0.0,0.0,1.0,0.0,8.0
tOV5RtPnHtqI6W-Zd1wLog,0.45616624,4,False,False,0,4,1,0.0,0.0,0.0,0.0,0.0,5.0
XvicpfpojoOcmL2Hw6uiHQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
cuqN1BKRy77-Qb6Z9bYGXw,0.45616624,5,False,False,0,5,3,0.0,1.0,0.0,1.0,0.0,4.0
mwPAiInMP2zokByjqAfPcQ,0.45616624,2,False,False,0,2,16,0.0,0.0,0.0,2.0,0.0,0.0
jqcEnmJFYR6wiy0uOXh68w,0.45996973,38,False,False,0,38,276,0.0,2.0,0.0,40.0,0.0,12.0
xLznx62FLsh1vAXgPvfdMw,0.45616624,2,False,False,0,2,12,0.0,0.0,0.0,3.0,0.0,0.0
wjADoBgiOx8cGBoLVJ5Wag,0.45616624,4,False,False,0,4,122,0.0,1.0,0.0,33.0,0.0,5.0
d22GmnwhyRBoHsEk5K2P4A,0.45616624,17,False,False,0,17,2,0.0,0.0,0.0,0.0,0.0,10.0
Y-aFEcOn91EyxNxliywc_Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
-Jpn27jY2W_znJ-Wg9aibg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
36bvQm5onYlZ5my-nUph7w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
A_Z6dt3OH0oadQACyNz94A,0.45616624,6,False,False,0,6,89,0.0,0.0,0.0,18.0,0.0,1.0
8_q20Gt_75UjnvkhlNSxrg,0.45616624,7,False,False,0,7,166,0.0,1.0,0.0,165.0,0.0,4.0
r3BIfzKHXwheWA8AdrCFRQ,0.45616624,6,False,False,0,6,1,0.0,1.0,0.0,0.0,0.0,3.0
-XXU1Cfben2fvbGMwrg5Tg,0.45616624,3,False,False,0,3,320,0.0,0.0,0.0,1.0,0.0,1.0
5z6ldz5kLY08UhTJEnHT9Q,0.45616624,4,False,False,0,4,2,0.0,0.0,0.0,0.0,0.0,6.0
1Es_QIKOVZbisAW5EPtGvg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,8.0
jNSpoQWlqnamgdiyoJ36Rg,0.45616624,3,False,False,0,3,87,0.0,2.0,0.0,29.0,0.0,-4.0
uCxksOFTSpglf3QSwRvWyw,0.45804912,28,False,False,0,28,240,1.0,4.0,0.0,0.0,0.0,40.0
rRN0BZMQqLl2V6WLToIQ0A,0.45996973,123,False,False,0,123,36,0.0,5.0,0.0,3.0,0.0,138.0
r_rlRPcIlZVjNAtJjFBQ7A,0.45616624,20,False,False,0,20,13,0.0,4.0,0.0,0.0,0.0,6.0
zwKr2vqGZiDtzk9Qp8ycBg,0.45616624,16,False,False,0,16,0,0.0,3.0,0.0,-1.0,0.0,22.0
aWpyXmM7ScilKm8R_i9cqw,0.45616624,3,False,False,0,3,1,0.0,1.0,0.0,0.0,0.0,4.0
p1wK6oUOnONpwey88ln9cw,0.45996973,135,False,False,0,135,185,0.0,0.0,0.0,0.0,0.0,194.0
58MdZHWlC75-ZY0OdbO11g,0.45616624,6,False,False,0,6,0,0.0,3.0,0.0,-1.0,0.0,2.0
U432zGYfrhR-Uacil_Oa7Q,0.45996973,44,False,False,0,44,10,0.0,0.0,0.0,0.0,0.0,29.0
66QtwMFMmWPZzLwsyM8_aw,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,28.0
L2F8VPXGPIJgvAQcVOrZAA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
LR645-VhZyWvEvA7IvzYdQ,0.45616624,1,False,False,0,1,79,0.0,0.0,0.0,20.0,0.0,5.0
Jq9gSUDYdck6Bfk7YxlmbQ,0.45616624,5,False,False,0,5,6,0.0,0.0,0.0,,0.0,1.0
iQJWhbOd_-i7QIvY7KXt_A,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,13.0
RMW6hksGveAajcJBK1dekA,0.45616624,1,False,False,0,1,85,0.0,0.0,0.0,27.0,0.0,0.0
hrkAifXPS8jSSh2haP_x_w,0.45803598,12,False,False,0,12,67,0.0,8.0,2.0,54.0,2.0,4.0
2crd2f84f59fQcj6e60FLQ,0.54188305,256,True,True,3,256,103,1.0,9.0,18.0,10.0,18.0,456.0
yF8sCX-SbQeCGdZQTFACxQ,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,3.0
DdfSST3t2TP-k56D1D-l3Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
CmnTrunrAre-oDe7qKrlhA,0.45616624,2,False,False,0,2,25,0.0,0.0,0.0,0.0,0.0,-1.0
C-caTSDoP74-ok5IPskSxg,0.45616624,3,False,False,0,3,0,0.0,2.0,0.0,-1.0,0.0,0.0
3fog2XGpkZr-1kHYZfq07A,0.45616624,2,False,False,0,2,5,0.0,1.0,0.0,0.0,0.0,-6.0
wvxISFyzh0e-pDJiZ8SMcw,0.48707294,97,False,False,0,97,115,3.0,10.0,0.0,0.0,0.0,137.0
hsmEJ8-No3WjxIVH1u24AA,0.45616624,12,False,False,0,12,0,0.0,5.0,0.0,-1.0,0.0,-1.0
Amx7j0dB4IJVJXpASSUj9Q,0.45616624,2,False,False,0,2,17,0.0,0.0,0.0,0.0,0.0,1.0
fNfitKR6c1PSlpXAjQdGrg,0.45616624,4,False,False,0,4,0,0.0,1.0,0.0,-1.0,0.0,2.0
N5K90NIvrQ2mJ7n912GDDQ,0.45996973,42,False,False,0,42,1,0.0,0.0,0.0,0.0,0.0,38.0
1nNROFlRWq6-khPa-tHQyA,0.45616624,4,False,False,0,4,2,0.0,1.0,0.0,1.0,0.0,1.0
rkFABML1S4OOTQzKWsWu0A,0.45616624,14,False,False,0,14,1,0.0,2.0,0.0,0.0,0.0,13.0
2LZ3xrbC5qGJvPtXsN6cew,0.45616624,1,False,False,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0
tfVOrSb6n-XMgqsf71tZMw,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,6.0
CCXT58lyB4kQodEobXDv6Q,0.45616624,8,False,False,0,8,5,0.0,4.0,0.0,0.0,0.0,5.0
IhdckRjye3khrz4zxPbL8A,0.45996973,40,False,False,0,40,6,0.0,4.0,0.0,0.0,0.0,37.0
mW4tHQDr-AT-A-BObgEA0A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
sAPN-iiom5HaP2W5KxFWJQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,8.0
NDB1fzhGSMyycbNsoV-o4A,0.45996973,78,False,False,2,78,5,0.0,2.0,0.0,0.0,0.0,159.0
gVPVzHdkikaWxOrG9JsZdQ,0.45616624,15,False,False,0,15,18,0.0,6.0,0.0,5.0,0.0,21.0
jrqI0-hYRnsVmu--TId8hA,0.45616624,1,False,False,0,1,10,0.0,0.0,0.0,4.0,0.0,0.0
FAxdsm-d0TmyFryZPYopOw,0.45803598,4,False,False,0,4,0,0.0,0.0,1.0,-1.0,1.0,7.0
OfdLe4_bWi-5wmLl0cW_tA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,5.0
Jum9BOpVWD7ZZ4dTmPQOng,0.45616624,15,False,False,0,15,8,0.0,0.0,0.0,1.0,0.0,21.0
gRq-7_uyD-ThDGtN1giGGA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
i1yAbr4TQ6AfXDK8XuF5PQ,0.45616624,12,False,False,0,12,0,0.0,3.0,0.0,-1.0,0.0,14.0
NpHtnBnzd7-tPYAcovIhrw,0.45616624,3,False,False,0,3,31,0.0,2.0,0.0,6.0,0.0,0.0
1wWpN9oFoLq--rSq02C_KQ,0.45616624,3,False,False,0,3,35,0.0,0.0,0.0,17.0,0.0,7.0
HlcKo-J9cXCeU5xG1B_5Gg,0.45616624,6,False,False,0,6,64,1.0,0.0,0.0,2.0,0.0,8.0
aR5lePYVasfA7B2WB4JCwA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
8bq2ohDnQVB1LYCdu4Q-_A,0.45616624,8,False,False,0,8,2,0.0,0.0,0.0,0.0,0.0,1.0
L-28QuOHNHa4btkRO_Qidw,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,10.0
xEuxyLcgYDXoH954M2LxPA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-8.0
qpjJ9sK86IY6WuOVf3hrUg,0.45996973,35,False,False,0,35,52,0.0,1.0,0.0,0.0,0.0,-15.0
eCYNmbD1r4XDcOkfuvROIw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
8phIHsSMD2tbtki8f9eTyQ,0.45616624,6,False,False,0,6,26,0.0,1.0,0.0,0.0,0.0,10.0
wQuvjawxi0VBOHgoPv50_Q,0.45616624,7,False,False,0,7,205,0.0,3.0,0.0,51.0,0.0,5.0
S74PW6_m457ORlXELL8Ucg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,6.0
iqD5FKUbKIWRWOSB3UIfrQ,0.45616624,8,False,False,0,8,2,0.0,0.0,0.0,0.0,0.0,5.0
b-DO6zTJYKHv1M7ZMKIq0w,0.45616624,15,False,False,0,15,3,0.0,0.0,0.0,0.0,0.0,-33.0
krRrwhNF-Tb3XKV7u9hraA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
iYeLvhAGiUgKeNkZV19_IQ,0.5436804,865,True,True,6,865,729,10.0,42.0,6.0,55.0,6.0,3027.0
89Fmu93aliAeF2-6UivVFw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
Q3l3B0dqTO24EzY_6aQSGQ,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,6.0
IrOQed4kKx1x-z2V6kmpfw,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,8.0
W5ze8KsG_gmshHBFjWH68g,0.45616624,3,False,False,0,3,4,0.0,0.0,0.0,0.0,0.0,-4.0
gqohRKoI39RrucRtF6BFxw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
7OGhpt6sztQDURsDZjmYLg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
FPbo46Fc3pKrSMlIn_hv7Q,0.45616624,17,False,False,0,17,91,0.0,1.0,0.0,4.0,0.0,65.0
ajVxqQ5SrTU36KamoFB_EQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
v9s4cPf752YoKY7G_fC1ww,0.45616624,11,False,False,0,11,0,0.0,1.0,0.0,-1.0,0.0,1.0
VsZsunrZMY2hBxloElGJhg,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,-1.0
AlRUw0GwBMT-kFErKBVX4Q,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,2.0
bjaguYdLigdo3xJzXQE3mQ,0.45616624,3,False,False,0,3,9,0.0,0.0,0.0,8.0,0.0,-4.0
py8f38q8T9SK7xiaTEji0A,0.45804912,30,False,False,0,30,3,0.0,2.0,0.0,0.0,0.0,66.0
5LkbYL4fqhSSFNjD8Lf2nw,0.4782859,144,False,False,2,144,112,1.0,0.0,0.0,1.0,0.0,69.0
ujSaEyy2oKU5puTe9w8P4w,0.45616624,4,False,False,0,4,194,0.0,0.0,0.0,46.0,0.0,2.0
moKQF42VQ6Eguu_NL7ovaQ,0.45616624,2,False,False,0,2,7,0.0,0.0,0.0,0.0,0.0,11.0
hsDeoSxz1QPZfbcqHqYXMg,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,-63.0
i9cOgFG2PqIj5ylva-jvUg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,6.0
zNP_Ohama7ho2Tc_tCWv3A,0.45616624,22,False,False,0,22,2,0.0,3.0,0.0,1.0,0.0,10.0
lWTo2TN-8xaIpBHtt9IbYw,0.45616624,1,False,False,0,1,62,0.0,0.0,0.0,11.0,0.0,-1.0
wAcELwjihsLTXo9iyzNVhA,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0
rDfCN6ChahmZKelODUgR1g,0.45616624,10,False,False,0,10,2,0.0,0.0,0.0,0.0,0.0,23.0
y79KCNexkLPQa85vmxikFQ,0.45616624,5,False,False,0,5,41,0.0,0.0,0.0,10.0,0.0,-1.0
JZqJBX7nSpZdDha0KDa98w,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,4.0
wmwLdNWdb32Vq168BJaAHw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
dKv9e4jV42PZZ67ALs_Dew,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,3.0
O1yo8qlzP4Eq3PHKbt7Ofw,0.45616624,1,False,False,0,1,6,0.0,0.0,0.0,0.0,0.0,0.0
uXmtkgPJ-NAwF23LkVvPhg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
KaqZhOQRjYNPvSP2ZlfsRQ,0.45616624,7,False,False,0,7,88,0.0,0.0,0.0,21.0,0.0,11.0
QZIbEjY4QhSjgSuMxgLyVw,0.45616624,19,False,False,0,19,0,0.0,0.0,0.0,-1.0,0.0,13.0
emEdO1TAALIujKF2nLDpbw,0.45996973,55,False,False,0,55,78,0.0,6.0,0.0,20.0,0.0,71.0
0RA4lkLraxwZJRJDJukCwg,0.45804912,25,False,False,0,25,12,0.0,0.0,0.0,0.0,0.0,46.0
RtqN8zLvtJQywlb7de9oUw,0.45996973,37,False,False,0,37,151,0.0,0.0,0.0,9.0,0.0,19.0
6yeaj52WKnKIcGCXnRLg4Q,0.45616624,7,False,False,0,7,0,0.0,1.0,0.0,-1.0,0.0,-5.0
8Ae52apMLbD3jhHcaQ_Zzw,0.5436804,163,True,True,1,163,302,5.0,43.0,29.0,51.0,29.0,722.0
lvfM__9qN-IY0rx6SZJw7A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
QWn_kH1Ix-4rw8wyCQ9_2g,0.45804912,34,False,False,0,34,0,0.0,0.0,0.0,-1.0,0.0,43.0
64MIFBgqDA9-0HnW4Pmd0w,0.45616624,1,False,False,0,1,117,0.0,0.0,0.0,116.0,0.0,0.0
_ACIrDJH23mJOm8RAZ7QdQ,0.45616624,10,False,False,0,10,81,0.0,0.0,0.0,0.0,0.0,14.0
ky1tM51X02Jxko-2D0dR0A,0.45616624,3,False,False,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0
v9rQCw9pzd6LccdQwfNZGg,0.45616624,18,False,False,0,18,5,0.0,2.0,0.0,0.0,0.0,34.0
oSrWm7gTyJeT_FWwiq-sLw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
wbCS-z0HqJKPNaqg0Wk72Q,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,6.0
aOANcjSA3RWN60zhSlAXQw,0.45616624,20,False,False,0,20,24,0.0,1.0,0.0,0.0,0.0,20.0
B41bfrvKKnTMfIhVVclh3A,0.45803598,23,False,False,0,23,0,0.0,1.0,1.0,-1.0,1.0,25.0
Bh6odSMldrgZRj4sAbh8WQ,0.45616624,11,False,False,0,11,0,0.0,1.0,0.0,-1.0,0.0,22.0
1IGO_q2-V3uxBrA-qAJZPQ,0.45616624,2,False,False,0,2,10,0.0,0.0,0.0,6.0,0.0,-2.0
6AaSJv-bAGlKml_tqG4haQ,0.45616624,1,False,False,0,1,8,0.0,0.0,0.0,,0.0,0.0
UbodWYuBw5FPAr2Yce7jVw,0.45804912,32,False,False,0,32,0,0.0,3.0,0.0,-1.0,0.0,21.0
a9UvjT1eIq5XfvDURxZxlA,0.45616624,4,False,False,0,4,5,0.0,1.0,0.0,0.0,0.0,2.0
pqjuVY-qmUFn_UZZkNbnNQ,0.45616624,19,False,False,0,19,10,0.0,3.0,0.0,0.0,0.0,62.0
SyolzNbf26v9t4JQ8mXubA,0.45616624,1,False,False,0,1,39,0.0,0.0,0.0,6.0,0.0,11.0
sG0qrl2CvlY2a6osPFiyXA,0.45804912,28,False,False,0,28,146,1.0,2.0,0.0,37.0,0.0,72.0
vmVStaP_Ra4c2bAsPCRpEg,0.45803598,7,False,False,0,7,0,0.0,3.0,1.0,-1.0,1.0,1.0
Jb1R2X_7pmGfkYfECAVPUw,0.45616624,18,False,False,0,18,5,0.0,0.0,0.0,0.0,0.0,14.0
K_D8wdKjuoHGz2nLX98lEg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
zEAWtjwUPaCDsfuDlKkJaA,0.5240551,51,True,False,0,51,302,3.0,13.0,10.0,56.0,10.0,143.0
CI0KQihl7QNz3genC4ooCQ,0.45616624,23,False,False,0,23,0,0.0,1.0,0.0,-1.0,0.0,4.0
8FCeq0ykYqDf30NAumcDTA,0.45616624,10,False,False,0,10,0,0.0,3.0,0.0,-1.0,0.0,0.0
TO93nfYtqKS5Q4xXXfyg7A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-3.0
8NhYvE0NMgTgVBRCrHHouA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,1.0
gYBG1FhcW_Q-QJ2eONUt5Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,4.0
abTvTHIj5y4399VJscVOfg,0.45616624,7,False,False,0,7,1,0.0,1.0,0.0,0.0,0.0,5.0
_c6hnMjrQxcKZyVV4VPglA,0.45616624,6,False,False,0,6,190,0.0,5.0,0.0,189.0,0.0,2.0
4ZXPcYu7l95l2wagOoP_gA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
HjqtO9STzX0UCSI20cXVvA,0.45616624,3,False,False,0,3,2,0.0,2.0,0.0,0.0,0.0,3.0
G46BG1p9dhFZvJWUfxJBTg,0.45804912,28,False,False,0,28,29,0.0,2.0,0.0,0.0,0.0,47.0
LIui78H5vQp0hBN2rjgGvg,0.5193338,172,False,False,0,172,207,2.0,18.0,1.0,1.0,1.0,75.0
QKQbN6aXDIusqURF3uBhAQ,0.45616624,2,False,False,0,2,69,0.0,0.0,0.0,,0.0,0.0
yiOKEI1DKQCOmf52ztxDaA,0.45616624,7,False,False,0,7,7,0.0,0.0,0.0,6.0,0.0,17.0
PtU2eCLXgiE2cijF_5WZbw,0.45616624,14,False,False,0,14,0,0.0,3.0,0.0,-1.0,0.0,14.0
HZPOvXM9RmvTZgO9oJcplA,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,8.0
Bdp_kUWXIIYVNDGLJywl4w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
s3grAFdsBtqoEu2ZkMKNbw,0.45616624,1,False,False,0,1,70,0.0,0.0,0.0,14.0,0.0,1.0
0CRlxb9nHsGS9hQa8LPIvQ,0.45803598,10,False,False,0,10,20,0.0,0.0,2.0,5.0,2.0,5.0
zfwn11xoWj-t3dpZIUpnqA,0.45886663,10,False,False,0,10,0,0.0,0.0,0.0,,0.0,2.0
37o0T6cVJ3EM-DzmurvYww,0.45616624,3,False,False,0,3,0,0.0,1.0,0.0,-1.0,0.0,3.0
AkLBfW1B8PGQlCcZwT0UnA,0.45996973,42,False,False,0,42,1,0.0,3.0,0.0,0.0,0.0,26.0
EJbHAe9614vEfTplRm-eLQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
JsAxJNytveW6uXud_mDcZg,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,11.0
K-HUAl-ALdGC6QvjEiwg4w,0.45996973,262,False,False,5,262,93,0.0,0.0,0.0,0.0,0.0,439.0
AV-UphOyj5WaKyW5EJaaRg,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,14.0
X1cUc_I-yvkbLmCz8pZapg,0.45616624,4,False,False,0,4,8,0.0,1.0,0.0,1.0,0.0,2.0
ovfrpAPGFbpKVkiZGKi3Xg,0.45616624,2,False,False,0,2,37,0.0,0.0,0.0,,0.0,0.0
YKs4jhGkFfrZFtqYYjlasA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,1.0
r6MXbAYhY9YvHU_BV9z74A,0.45804912,30,False,False,0,30,23,0.0,3.0,0.0,0.0,0.0,-31.0
xKQ1qs55RYhicqYA8jG9Vg,0.4891966,47,False,False,0,47,25,0.0,27.0,0.0,24.0,0.0,8.0
Ln0dbLfCTCW0wdRrkIf7Vw,0.45616624,14,False,False,0,14,41,1.0,1.0,0.0,0.0,0.0,23.0
-E16SNbPQyNZeJblWhiEpQ,0.45616624,14,False,False,0,14,93,0.0,1.0,0.0,17.0,0.0,11.0
wXdXTJ8Y-mdWVDi18Bk7Mw,0.45616624,10,False,False,0,10,1,0.0,0.0,0.0,0.0,0.0,3.0
fLvZbCukoRR2kkbDAY5aVA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
stqxeQYI4nxzb3REUxleDw,0.45616624,1,False,False,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0
